-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-48.75,-3.3,23.4
-49.65,-4.65,25.5
-47.7,-5.85,26.25
-49.05,-4.5,24.45
-49.65,-4.65,24
-46.65,-3.15,26.25
-50.4,-5.4,23.55
-52.5,-12.75,19.65
-49.5,-13.5,22.65
-42.9,-10.5,24.3
-36.15,-11.1,25.65
-25.2,-14.25,24.9
-17.7,-19.2,15.75
-9.3,-24.9,6.9
-4.35,-25.35,-2.7
-4.05,-25.2,-2.55
-1.8,-22.8,-0.75
-0.3,-22.05,-1.5
2.55,-21.15,-4.5
6.45,-14.1,-1.8
7.2,-15.75,-1.5
7.65,-17.1,-8.7
9.6,-12.75,-28.2
1.2,-2.85,-54.15
-12.45,-1.95,-63
-20.55,-16.2,-55.2
-8.4,-26.55,-35.4
-12.3,-32.85,-9.45
-18.3,-32.85,-7.2
-9.6,-29.7,-13.2
7.65,-19.8,-21.9
18.75,0.45,-31.2
4.8,18,-54.3
-10.8,17.85,-66.15
-23.4,-5.1,-64.8
-24.6,-18.9,-54.3
-23.25,-30,-38.4
-18.6,-35.7,-17.55
-14.7,-31.05,0.75
-16.65,-24.75,10.5
-26.85,-27.9,13.05
-34.8,-32.55,2.25
-38.25,-36.9,-16.5
-34.05,-35.4,-28.5
-24.45,-33.15,-33.15
-16.65,-29.4,-34.05
-7.65,-28.5,-33.9
-3.15,-28.05,-31.65
0,-28.65,-19.8
5.55,-21.6,-3.3
13.95,-5.85,6
22.65,19.2,-14.55
12.45,41.25,-40.8
-4.35,45.45,-54.9
-25.05,38.1,-69
-39.45,24.75,-70.5
-42.45,3.45,-67.8
-27,-10.35,-61.65
-8.1,-21.45,-45.45
-6.9,-29.25,-22.2
-18.6,-34.2,-16.8
-1.8,-27.15,-16.05
15.9,-2.25,-23.55
12.3,22.5,-46.2
-4.05,32.25,-61.8
-32.55,25.95,-70.5
-37.65,4.5,-70.2
-28.65,-9.15,-61.65
-19.05,-26.55,-45.15
-26.85,-27.45,-43.05
-39.15,-20.25,-53.7
-36.15,-9.9,-64.2
-31.8,7.05,-71.55
-18.75,28.05,-67.65
-26.1,42.9,-64.8
-33.3,44.1,-65.55
-30.9,30.45,-69.9
-13.8,10.35,-66.9
-12.9,-25.95,-41.55
-35.85,-36.3,-13.95
-57.9,-28.8,-7.2
-66,-23.1,-7.05
-68.25,-19.95,-4.05
-67.2,-16.8,2.55
-59.55,-24.3,-3.75
-51.3,-32.4,-13.65
-42.6,-33.6,-24.9
-44.85,-32.4,-32.7
-50.25,-31.65,-25.65
-48.15,-34.2,-11.55
-32.25,-32.55,2.25
-26.25,-28.8,7.95
-35.25,-25.2,16.5
-48.75,-24.6,14.7
-55.95,-25.35,3.15
-53.4,-31.05,-15.3
-42.45,-33.75,-30
-24.6,-27.9,-41.25
-3.6,-9.6,-53.4
-4.65,17.85,-63.45
-19.05,25.35,-69.9
-32.4,19.35,-69.9
-21.15,15.3,-70.05
-1.8,10.95,-59.25
16.8,-1.35,-23.4
3.3,-18.45,1.05
-10.35,-23.4,7.95
-13.2,-24.3,12.3
-10.95,-20.4,15.75
-1.8,-13.35,15.75
5.55,-4.65,10.5
15.45,10.5,4.5
20.85,23.1,-8.25
20.1,19.65,-13.5
20.55,13.5,-6.9
14.55,10.8,9.9
8.4,16.65,20.4
6.45,19.2,20.55
2.7,20.55,24.15
1.8,18.9,24.75
1.8,19.65,25.5
8.1,29.25,15.45
21.6,27.15,-12
19.05,11.55,-30.45
2.55,-10.2,-45.3
-8.4,-21.45,-46.95
-9.6,-19.35,-48.9
1.95,-5.7,-50.4
17.25,12.75,-36.15
19.65,32.25,-4.05
10.2,34.95,13.8
0.9,41.85,16.95
-1.65,56.85,8.4
5.25,57,-16.05
11.85,41.85,-30.15
17.4,5.85,-30.75
0.75,-24.75,-28.5
-13.2,-30.3,-34.5
-14.7,-25.95,-45.3
0.75,-9.45,-51.3
13.35,6.75,-44.4
20.55,33.6,-16.2
5.55,47.25,13.05
-14.4,43.65,27.3
-39.15,45,29.7
-48,50.1,22.65
-51.6,62.55,9.75
-33.75,69.6,-3.75
-12.3,67.5,-10.2
16.65,40.95,-16.8
16.8,0.45,-25.2
7.95,-9.45,-40.5
8.7,6.3,-50.25
18.75,36.3,-27.15
13.65,42.45,2.25
1.2,30,25.2
-18.75,22.95,36.45
-34.05,30.3,36
-39.15,44.55,27.45
-21.9,42.9,30.75
-20.1,25.95,36.75
-26.85,5.85,37.8
-38.25,-5.1,33
-44.1,-12.3,28.65
-46.2,-24.75,16.05
-43.65,-32.55,4.05
-36,-38.1,-17.55
-5.25,-26.25,-37.05
22.65,11.7,-24.3
4.35,47.7,12.45
-18.15,46.05,28.5
-46.2,39.3,31.5
-68.25,35.4,15.75
-70.05,46.2,2.7
-39,66.15,3.75
6.9,43.8,10.65
16.95,6.6,-1.5
11.85,-8.4,-33.9
8.85,0.15,-49.95
18.15,19.95,-39
11.7,38.1,7.5
-4.5,29.1,29.55
-39,18,37.5
-69.15,15.9,21.45
-77.4,26.7,6.75
-70.05,43.05,3.15
-56.7,59.55,0.9
-31.5,65.25,9.75
0.75,38.85,20.55
12.3,1.65,9.45
6.45,-20.4,-12.3
-18.15,-29.1,-39.75
-14.1,-15.45,-55.65
5.25,4.65,-55.8
20.55,22.95,-30.15
19.5,27.3,-1.2
1.8,30.6,23.55
-16.05,41.4,30.45
-22.2,48.9,26.4
-8.7,51.45,17.55
16.65,25.95,11.25
-3.9,-17.4,12.45
-28.05,-27.15,15.3
-52.2,-26.55,9.15
-72.3,-17.1,-9.45
-76.65,-15.75,-16.5
-73.35,-18.3,-26.7
-67.65,-21,-35.4
-50.25,-24.6,-47.4
-18.3,-20.55,-55.95
2.55,-5.85,-54.75
20.85,23.55,-31.5
9.75,37.8,11.25
-1.95,32.85,27.9
-10.2,31.8,33.3
-14.4,38.1,32.55
-10.8,39.45,31.95
-17.55,39.45,33.45
-24,37.2,34.2
-27,36.75,35.4
-23.4,42,31.5
-9.6,42.6,27.15
1.65,28.5,24.45
2.55,0.75,20.25
5.85,-16.65,-1.2
7.35,-15.9,-31.65
15.15,12.15,-41.55
17.7,38.85,-17.55
-8.4,68.7,-4.65
-14.4,69.6,-25.05
-14.7,64.5,-39.3
-20.55,57.6,-52.65
-24.3,53.55,-57.3
-22.65,53.55,-57
-14.4,53.1,-55.05
-2.7,49.8,-49.2
4.05,46.8,-47.55
7.65,35.55,-51.45
7.95,24.3,-55.5
5.55,22.05,-58.5
3.6,14.7,-58.2
0.3,10.95,-61.8
-8.85,3.6,-64.65
-21.45,-0.45,-66.15
-29.4,1.35,-69.15
-31.5,0.75,-69.3
-22.2,-1.65,-66.9
-3.15,4.8,-60.9
5.55,14.1,-58.8
1.2,33.15,-59.4
-9.45,43.65,-61.05
-18,50.85,-60.45
-21.6,53.55,-58.05
-28.35,64.5,-42.75
-35.1,69.75,0.9
-36.45,57.75,18.75
-33.15,54,24.15
-29.7,51.3,28.2
-15.9,48.3,26.25
-5.1,52.95,16.2
-4.05,57.75,9.75
-6,60.6,5.55
-11.1,64.65,1.95
-18.15,68.85,-4.8
-21,70.95,-4.95
-18.75,68.7,-5.4
-10.95,66.45,0.3
-9.3,62.7,4.65
-13.35,60.75,13.65
-20.4,58.95,18.3
-25.2,58.35,20.4
-31.95,56.1,21.15
-40.35,55.65,22.65
-48.75,51.75,19.65
-52.5,55.2,12.15
-54.15,60.9,3.3
-53.25,64.35,-3.9
-51.3,59.55,2.4
-38.7,57.45,17.55
-17.25,54,22.65
-5.4,53.7,15.45
2.7,58.35,-3.45
-0.3,63.3,-12.75
-3.3,63.75,-19.5
-6.75,65.25,-27
-9.75,66.15,-28.5
-14.55,67.8,-31.95
-18.15,69.6,-31.8
-15.45,69.3,-24.3
